# x,y,ground_truth,prediction,error,relative_error
7.020894622802734375e+01,1.520334320068359375e+02,1.260469201952219009e-02,1.253462675958871841e-02,-7.006525993347167969e-05,-7.006525993347167969e-01
1.194885177612304688e+02,1.129162979125976562e+02,1.575819961726665497e-02,1.490313559770584106e-02,-8.550640195608139038e-04,-8.550640106201171875e+00
7.467153930664062500e+01,1.403700408935546875e+02,1.389920990914106369e-02,1.394106354564428329e-02,4.185363650321960449e-05,4.185363650321960449e-01
1.194880371093750000e+02,1.078793640136718750e+02,1.422121282666921616e-02,1.464360207319259644e-02,4.223892465233802795e-04,4.223892688751220703e+00
7.515999603271484375e+01,1.005576629638671875e+02,4.791600629687309265e-02,4.882593080401420593e-02,9.099245071411132812e-04,9.099245071411132812e+00
7.475194549560546875e+01,1.507777099609375000e+02,1.287002488970756531e-02,1.282754726707935333e-02,-4.247762262821197510e-05,-4.247762262821197510e-01
9.494197845458984375e+01,9.329199218750000000e+01,1.965640299022197723e-02,1.903535053133964539e-02,-6.210524588823318481e-04,-6.210524559020996094e+00
7.176165008544921875e+01,8.893856048583984375e+01,4.205835238099098206e-02,4.221186041831970215e-02,1.535080373287200928e-04,1.535080432891845703e+00
8.769895172119140625e+01,8.934216308593750000e+01,2.275638282299041748e-02,2.314398437738418579e-02,3.876015543937683105e-04,3.876015663146972656e+00
1.148134307861328125e+02,9.400859069824218750e+01,1.355946343392133713e-02,1.319087389856576920e-02,-3.685895353555679321e-04,-3.685895442962646484e+00
1.094592437744140625e+02,9.334884643554687500e+01,1.371395867317914963e-02,1.319761574268341064e-02,-5.163429304957389832e-04,-5.163429260253906250e+00
8.962372589111328125e+01,1.514289093017578125e+02,1.353039592504501343e-02,1.316510327160358429e-02,-3.652926534414291382e-04,-3.652926445007324219e+00
1.066453857421875000e+02,1.471928558349609375e+02,2.634869329631328583e-02,2.594765275716781616e-02,-4.010405391454696655e-04,-4.010405540466308594e+00
1.046352615356445312e+02,9.324439239501953125e+01,1.414946932345628738e-02,1.429814565926790237e-02,1.486763358116149902e-04,1.486763358116149902e+00
8.001456451416015625e+01,1.512230682373046875e+02,1.304308790713548660e-02,1.269638445228338242e-02,-3.467034548521041870e-04,-3.467034578323364258e+00
9.979867553710937500e+01,9.323140716552734375e+01,1.577902026474475861e-02,1.538623869419097900e-02,-3.927815705537796021e-04,-3.927815675735473633e+00
8.485923767089843750e+01,1.512741241455078125e+02,1.328500360250473022e-02,1.294196024537086487e-02,-3.430433571338653564e-04,-3.430433511734008789e+00
1.017049942016601562e+02,1.471790466308593750e+02,2.013099566102027893e-02,1.833954825997352600e-02,-1.791447401046752930e-03,-1.791447448730468750e+01
9.442410278320312500e+01,1.514092102050781250e+02,1.384584326297044754e-02,1.382689829915761948e-02,-1.894496381282806396e-05,-1.894496381282806396e-01
1.115655212402343750e+02,1.474411468505859375e+02,3.235783800482749939e-02,3.219245746731758118e-02,-1.653805375099182129e-04,-1.653805375099182129e+00
8.353575897216796875e+01,1.104906311035156250e+02,4.640671610832214355e-02,4.733878001570701599e-02,9.320639073848724365e-04,9.320638656616210938e+00
8.349234771728515625e+01,1.154353256225585938e+02,4.132150486111640930e-02,4.274577647447586060e-02,1.424271613359451294e-03,1.424271583557128906e+01
8.345722961425781250e+01,1.203837814331054688e+02,3.290224820375442505e-02,3.316694125533103943e-02,2.646930515766143799e-04,2.646930456161499023e+00
1.151886596679687500e+02,1.203966751098632812e+02,2.764243446290493011e-02,2.902818471193313599e-02,1.385750249028205872e-03,1.385750293731689453e+01
1.151998977661132812e+02,1.253719635009765625e+02,3.353709727525711060e-02,3.618211671710014343e-02,2.645019441843032837e-03,2.645019531250000000e+01
8.342729949951171875e+01,1.253425979614257812e+02,2.498426474630832672e-02,2.460954338312149048e-02,-3.747213631868362427e-04,-3.747213602066040039e+00
1.151032409667968750e+02,9.990040588378906250e+01,1.386346668004989624e-02,1.374209765344858170e-02,-1.213690266013145447e-04,-1.213690280914306641e+00
7.906494140625000000e+01,1.328142852783203125e+02,1.527415029704570770e-02,1.517064962536096573e-02,-1.035006716847419739e-04,-1.035006761550903320e+00
1.146014785766601562e+02,1.401993408203125000e+02,4.156810790300369263e-02,4.272209107875823975e-02,1.153983175754547119e-03,1.153983211517333984e+01
7.546479797363281250e+01,9.570314025878906250e+01,4.579403996467590332e-02,4.584865272045135498e-02,5.461275577545166016e-05,5.461275577545166016e-01
1.151662139892578125e+02,1.303471527099609375e+02,3.858618810772895813e-02,3.945045545697212219e-02,8.642673492431640625e-04,8.642673492431640625e+00
1.149755172729492188e+02,1.352986907958984375e+02,4.191975668072700500e-02,4.312158375978469849e-02,1.201827079057693481e-03,1.201827049255371094e+01
1.151832885742187500e+02,1.154088668823242188e+02,2.137494459748268127e-02,2.205504104495048523e-02,6.800964474678039551e-04,6.800964355468750000e+00
7.865287017822265625e+01,1.430311737060546875e+02,1.378689426928758621e-02,1.336629595607519150e-02,-4.205983132123947144e-04,-4.205983161926269531e+00
7.942575073242187500e+01,1.029625473022460938e+02,4.737612605094909668e-02,4.777470976114273071e-02,3.985837101936340332e-04,3.985836982727050781e+00
8.062145996093750000e+01,8.540971374511718750e+01,2.634511701762676239e-02,2.744033932685852051e-02,1.095222309231758118e-03,1.095222282409667969e+01
1.150392990112304688e+02,1.051698760986328125e+02,1.468601077795028687e-02,1.432215049862861633e-02,-3.638602793216705322e-04,-3.638602733612060547e+00
7.888906860351562500e+01,1.379260864257812500e+02,1.437777560204267502e-02,1.464194245636463165e-02,2.641668543219566345e-04,2.641668558120727539e+00
1.151400299072265625e+02,1.103460006713867188e+02,1.681276410818099976e-02,1.641370728611946106e-02,-3.990568220615386963e-04,-3.990568161010742188e+00
8.288330841064453125e+01,8.938268280029296875e+01,2.943788468837738037e-02,2.994143217802047729e-02,5.035474896430969238e-04,5.035474777221679688e+00
7.605750274658203125e+01,8.667176818847656250e+01,3.453592956066131592e-02,3.458160161972045898e-02,4.567205905914306641e-05,4.567205905914306641e-01
9.729207611083984375e+01,9.769419097900390625e+01,2.199958078563213348e-02,2.125393226742744446e-02,-7.456485182046890259e-04,-7.456485271453857422e+00
7.561138916015625000e+01,9.113317108154296875e+01,4.114846885204315186e-02,4.101604968309402466e-02,-1.324191689491271973e-04,-1.324191689491271973e+00
8.998757171630859375e+01,9.361100769042968750e+01,2.572675980627536774e-02,2.536539919674396515e-02,-3.613606095314025879e-04,-3.613605976104736328e+00
1.071422729492187500e+02,9.769480895996093750e+01,1.466055959463119507e-02,1.488306466490030289e-02,2.225050702691078186e-04,2.225050687789916992e+00
9.210670471191406250e+01,1.471826934814453125e+02,1.425846666097640991e-02,1.413890160620212555e-02,-1.195650547742843628e-04,-1.195650577545166016e+00
1.097442626953125000e+02,1.427297668457031250e+02,3.591635078191757202e-02,3.669444471597671509e-02,7.780939340591430664e-04,7.780939102172851562e+00
1.022539291381835938e+02,9.770520782470703125e+01,1.714666932821273804e-02,1.733473688364028931e-02,1.880675554275512695e-04,1.880675554275512695e+00
8.754225158691406250e+01,1.470398559570312500e+02,1.387171167880296707e-02,1.367348246276378632e-02,-1.982292160391807556e-04,-1.982292175292968750e+00
8.260151672363281250e+01,1.462501220703125000e+02,1.366041600704193115e-02,1.348274294286966324e-02,-1.776730641722679138e-04,-1.776730656623840332e+00
1.043075866699218750e+02,1.429264831542968750e+02,2.893490158021450043e-02,2.877772971987724304e-02,-1.571718603372573853e-04,-1.571718573570251465e+00
9.686572265625000000e+01,1.471661529541015625e+02,1.597194187343120575e-02,1.546215079724788666e-02,-5.097910761833190918e-04,-5.097910881042480469e+00
8.784819793701171875e+01,1.129382095336914062e+02,4.646268486976623535e-02,4.588237404823303223e-02,-5.803108215332031250e-04,-5.803108215332031250e+00
8.778789520263671875e+01,1.179288635253906250e+02,4.291533306241035461e-02,4.292650148272514343e-02,1.116842031478881836e-05,1.116842031478881836e-01
1.202793579101562500e+02,1.477014312744140625e+02,4.015565663576126099e-02,4.025219380855560303e-02,9.653717279434204102e-05,9.653717279434204102e-01
8.774738311767578125e+01,1.228896179199218750e+02,3.527351841330528259e-02,3.511220589280128479e-02,-1.613125205039978027e-04,-1.613125205039978027e+00
1.108929290771484375e+02,1.228947143554687500e+02,3.570898994803428650e-02,3.681503981351852417e-02,1.106049865484237671e-03,1.106049823760986328e+01
8.354811859130859375e+01,1.304539184570312500e+02,1.909695379436016083e-02,1.795955374836921692e-02,-1.137400045990943909e-03,-1.137400054931640625e+01
1.108858947753906250e+02,1.278678207397460938e+02,4.031940922141075134e-02,4.068351909518241882e-02,3.641098737716674805e-04,3.641098737716674805e+00
1.108814468383789062e+02,1.179082107543945312e+02,3.007168136537075043e-02,3.069478645920753479e-02,6.231050938367843628e-04,6.231050968170166016e+00
1.113468627929687500e+02,9.744781494140625000e+01,1.384926121681928635e-02,1.366771385073661804e-02,-1.815473660826683044e-04,-1.815473675727844238e+00
1.105140762329101562e+02,1.376240997314453125e+02,4.167313128709793091e-02,4.191589727997779846e-02,2.427659928798675537e-04,2.427659988403320312e+00
1.107564926147460938e+02,1.328043365478515625e+02,4.289894178509712219e-02,4.328912869095802307e-02,3.901869058609008789e-04,3.901869058609008789e+00
8.380157470703125000e+01,1.053706512451171875e+02,4.639467597007751465e-02,4.692986235022544861e-02,5.351863801479339600e-04,5.351863861083984375e+00
7.973189544677734375e+01,9.781174468994140625e+01,4.406180977821350098e-02,4.417999833822250366e-02,1.181885600090026855e-04,1.181885600090026855e+00
7.811659240722656250e+01,1.473374176025390625e+02,1.332476362586021423e-02,1.326897460967302322e-02,-5.578901618719100952e-05,-5.578901767730712891e-01
8.278719329833984375e+01,1.407746887207031250e+02,1.430585235357284546e-02,1.419533230364322662e-02,-1.105200499296188354e-04,-1.105200529098510742e+00
1.101511077880859375e+02,1.023236389160156250e+02,1.543333102017641068e-02,1.493203453719615936e-02,-5.012964829802513123e-04,-5.012964725494384766e+00
1.108486862182617188e+02,1.128749389648437500e+02,2.343247644603252411e-02,2.456035092473030090e-02,1.127874478697776794e-03,1.127874469757080078e+01
8.336253356933593750e+01,1.357595214843750000e+02,1.557934656739234924e-02,1.497973222285509109e-02,-5.996143445372581482e-04,-5.996143341064453125e+00
1.107733764648437500e+02,1.078658065795898438e+02,1.835159771144390106e-02,1.664062961935997009e-02,-1.710968092083930969e-03,-1.710968208312988281e+01
7.957299804687500000e+01,9.293310546875000000e+01,3.900619968771934509e-02,3.964079171419143677e-02,6.345920264720916748e-04,6.345920085906982422e+00
8.450431060791015625e+01,9.445238494873046875e+01,3.436194732785224915e-02,3.562860563397407532e-02,1.266658306121826172e-03,1.266658306121826172e+01
7.201828002929687500e+01,8.405127716064453125e+01,3.432759270071983337e-02,3.556123748421669006e-02,1.233644783496856689e-03,1.233644771575927734e+01
9.950251007080078125e+01,1.023564147949218750e+02,2.496608532965183258e-02,2.366125956177711487e-02,-1.304825767874717712e-03,-1.304825878143310547e+01
9.447570037841796875e+01,1.429147186279296875e+02,1.734209433197975159e-02,1.712893322110176086e-02,-2.131611108779907227e-04,-2.131611108779907227e+00
1.046584320068359375e+02,1.023126754760742188e+02,1.882547512650489807e-02,1.860352046787738800e-02,-2.219546586275100708e-04,-2.219546556472778320e+00
8.988949584960937500e+01,1.429654693603515625e+02,1.483665220439434052e-02,1.491761300712823868e-02,8.096080273389816284e-05,8.096080422401428223e-01
8.600418090820312500e+01,1.432147979736328125e+02,1.421685516834259033e-02,1.416472624987363815e-02,-5.212891846895217896e-05,-5.212891697883605957e-01
9.223194122314453125e+01,9.781878662109375000e+01,2.842714823782444000e-02,2.848181501030921936e-02,5.466677248477935791e-05,5.466676950454711914e-01
9.934577178955078125e+01,1.428453979492187500e+02,2.246227301657199860e-02,2.190021425485610962e-02,-5.620587617158889771e-04,-5.620587825775146484e+00
9.245684814453125000e+01,1.152482376098632812e+02,4.558649659156799316e-02,4.653667286038398743e-02,9.501762688159942627e-04,9.501762390136718750e+00
9.244337463378906250e+01,1.204793853759765625e+02,4.394307732582092285e-02,4.454323276877403259e-02,6.001554429531097412e-04,6.001554489135742188e+00
8.787945556640625000e+01,1.279066696166992188e+02,2.733556926250457764e-02,2.733348309993743896e-02,-2.086162567138671875e-06,-2.086162567138671875e-02
1.064391708374023438e+02,1.250976867675781250e+02,4.183945059776306152e-02,4.282490536570549011e-02,9.854547679424285889e-04,9.854547500610351562e+00
8.804955291748046875e+01,1.078993682861328125e+02,4.544233158230781555e-02,4.529907554388046265e-02,-1.432560384273529053e-04,-1.432560443878173828e+00
1.066261444091796875e+02,1.201963195800781250e+02,3.758919984102249146e-02,3.775703161954879761e-02,1.678317785263061523e-04,1.678317785263061523e+00
1.063446884155273438e+02,1.300440979003906250e+02,4.357342794537544250e-02,4.423704370856285095e-02,6.636157631874084473e-04,6.636157512664794922e+00
8.402104949951171875e+01,1.001396026611328125e+02,4.250418022274971008e-02,4.205053299665451050e-02,-4.536472260951995850e-04,-4.536472320556640625e+00
1.063364257812500000e+02,1.350434875488281250e+02,4.086717590689659119e-02,4.171725735068321228e-02,8.500814437866210938e-04,8.500814437866210938e+00
1.066671295166015625e+02,1.154768981933593750e+02,3.249405324459075928e-02,3.299380093812942505e-02,4.997476935386657715e-04,4.997477054595947266e+00
8.853514099121093750e+01,1.336366882324218750e+02,2.068913355469703674e-02,2.047573775053024292e-02,-2.133958041667938232e-04,-2.133958101272583008e+00
8.708282470703125000e+01,1.391566009521484375e+02,1.535475533455610275e-02,1.539239287376403809e-02,3.763753920793533325e-05,3.763753771781921387e-01
1.065458297729492188e+02,1.106254272460937500e+02,2.592121064662933350e-02,2.678485214710235596e-02,8.636415004730224609e-04,8.636415481567382812e+00
1.068240127563476562e+02,1.061648254394531250e+02,2.029126137495040894e-02,1.895986124873161316e-02,-1.331400126218795776e-03,-1.331400108337402344e+01
7.894933319091796875e+01,8.910608673095703125e+01,3.458419442176818848e-02,3.520578145980834961e-02,6.215870380401611328e-04,6.215870380401611328e+00
8.792282104492187500e+01,9.769339752197265625e+01,3.430557996034622192e-02,3.462686762213706970e-02,3.212876617908477783e-04,3.212876558303833008e+00
9.666017913818359375e+01,1.384844970703125000e+02,2.458964288234710693e-02,2.401496469974517822e-02,-5.746781826019287109e-04,-5.746781826019287109e+00
9.177347564697265625e+01,1.385080108642578125e+02,1.884991303086280823e-02,1.837614178657531738e-02,-4.737712442874908447e-04,-4.737712383270263672e+00
9.434471893310546875e+01,1.021726760864257812e+02,3.146436437964439392e-02,3.098447993397712708e-02,-4.798844456672668457e-04,-4.798844337463378906e+00
1.019084548950195312e+02,1.379183197021484375e+02,3.252054005861282349e-02,3.277526795864105225e-02,2.547279000282287598e-04,2.547278881072998047e+00
9.799731445312500000e+01,1.178238677978515625e+02,4.327899217605590820e-02,4.388274624943733215e-02,6.037540733814239502e-04,6.037540912628173828e+00
8.890340423583984375e+01,1.024306182861328125e+02,3.909278661012649536e-02,3.828322142362594604e-02,-8.095651865005493164e-04,-8.095651626586914062e+00
1.065621643066406250e+02,1.392484283447265625e+02,3.669570386409759521e-02,3.681768104434013367e-02,1.219771802425384521e-04,1.219771862030029297e+00
9.226134490966796875e+01,1.256743392944335938e+02,3.702976927161216736e-02,3.654282167553901672e-02,-4.869475960731506348e-04,-4.869475841522216797e+00
9.226511383056640625e+01,1.101323318481445312e+02,4.321522265672683716e-02,4.320457950234413147e-02,-1.064315438270568848e-05,-1.064315438270568848e-01
6.737606811523437500e+01,8.725522613525390625e+01,4.314946010708808899e-02,4.467810317873954773e-02,1.528643071651458740e-03,1.528643035888671875e+01
